id,votes,mv_fluency,AvgCharPerSent,AvgSpeed,CharNumVar,CharNum_25Per,CharNum_50Per,CharNum_75Per,CharNum_Avg,CharNum_Max,CharNum_Min,CharNum_Std,CharNum_Var,Duplicate1Abs,Duplicate1Percent,Duplicate2Abs,Duplicate2Percent,EnWordPercent,FileLen,LongBlankNum,LongChatNum,LongSentPercent,SentLen_25Per,SentLen_50Per,SentLen_75Per,SentLen_Avg,SentLen_Max,SentLen_Min,SentLen_Std,SentLen_Var,SentSpeed_25Per,SentSpeed_50Per,SentSpeed_75Per,SentSpeed_Avg,SentSpeed_Max,SentSpeed_Min,SentSpeed_Std,SentSpeed_Var,SpeedByFile,SpeedByVoice,SpeedVar,TotalAdjNum,TotalAdvNum,TotalCharNum,TotalNounNum,TotalPauseWordNum,TotalQuestionSentNum,TotalSentNum,TotalVerbNum,TotalXNum,VoiceLen,VoiceOverFilePercent
335,2,0,27.555555555555557,2.4061529448479435,369.80246913580254,9.0,22.0,41.0,27.555555555555557,65,3,19.230248805873586,369.80246913580254,7,0.028225806451612906,1,0.004032258064516129,0.0,101.564125,0,1,0.4444444444444444,5.675,10.386,16.285,10.80511111111111,20.025,2.125,6.518750399074357,42.4941067654321,2.0474406991260925,2.2720294749769727,2.8228652081863093,2.4061529448479435,3.3685859772816293,1.4117647058823528,0.653033052088286,0.4264521671197421,2.441807084932795,2.5502334286243142,0.4264521671197421,4,13,248,25,9,1,9,31,5,97.246,0.957483757182962
717,0,0,16.304347826086953,2.902177062950244,140.9943289224953,7.5,14.0,20.0,16.304347826086953,46,1,11.874103289196,140.9943289224953,3,0.008,0,0.0,0.0,151.3476875,0,1,0.3043478260869565,2.43,4.755,7.0375,5.581739130434784,14.285,0.705,3.9706793879023135,15.76629480151229,2.5280258095745016,2.8985507246376816,3.2054831900737564,2.9021770629502432,4.369747899159663,1.4184397163120568,0.7030953156649885,0.4943430229100498,2.477738551505784,2.9210157345380896,0.4943430229100496,4,6,375,61,2,1,23,40,3,128.38,0.8482455339795
766,3,1,18.5,2.466787474209016,393.96428571428567,5.0,7.5,26.0,18.5,63,1,19.848533591031,393.96428571428567,3,0.011583011583011579,1,0.003861003861003861,0.0,114.3350625,0,1,0.35714285714285715,2.3875,3.25,8.7775,7.041571428571429,20.025,0.957,6.840387308523709,46.79089853061223,1.8719044115224528,2.8016404871216736,3.1337058743355595,2.466787474209016,3.4605877506179623,0.37523452157598497,0.8516472734165106,0.7253030783177767,2.2652718626886656,2.627254468361364,0.7253030783177767,2,6,259,20,8,0,14,43,2,98.582,0.8622201960137993
703,5,1,10.0,2.503760369659731,24.57142857142857,6.5,8.0,12.5,10.0,19,5,4.956957592256421,24.57142857142857,1,0.014285714285714284,0,0.0,0.0,32.345375000000004,0,1,0.2857142857142857,2.97,3.195,4.4510000000000005,3.8895714285714287,6.975,2.215,1.5998070291795334,2.5593825306122446,2.380624353091209,2.51346499102334,2.7862549875793095,2.503760369659731,2.8526148969889067,1.82648401826484,0.3398688731449556,0.11551085093282187,2.164142477865846,2.570977338671172,0.11551085093282187,0,2,70,8,0,1,7,9,3,27.227,0.841758674926477
560,0,0,10.933333333333335,2.3255374327977134,214.9955555555556,3.0,5.0,9.0,10.933333333333335,52,1,14.662726743534286,214.9955555555556,12,0.07317073170731707,0,0.0,0.06666666666666668,78.9014375,0,1,0.2,1.885,2.265,3.895,4.0422,15.865,0.653,4.473801116127836,20.014896426666674,1.4782858577077111,2.1505376344086025,3.074971893110794,2.3255374327977134,4.405286343612334,1.324503311258278,0.927472716758806,0.8602056403319605,2.078542612103867,2.7047977174146087,0.8602056403319605,8,4,164,15,2,0,15,16,4,60.633,0.7684650865834985
973,4,1,11.2,2.7414850687841894,76.55999999999997,4.25,8.5,16.5,11.2,26,1,8.749857141690942,76.55999999999997,0,0.0,0,0.0,0.1,58.8625625,0,1,0.4,1.3875,3.285,6.192500000000001,4.052,10.025,0.655,2.9868547001821164,8.921301,2.4480755280701034,2.68372065674925,3.1395031395031396,2.7414850687841894,3.902439024390244,1.5267175572519085,0.7516752659622506,0.5650157054594203,1.902737414804189,2.764067127344521,0.5650157054594203,2,7,112,9,3,1,10,18,14,40.52,0.6883832147130869
78,4,1,9.0,1.7631543334337032,89.25,3.5,4.5,9.25,9.0,30,2,9.44722181384559,89.25,2,0.027777777777777776,0,0.0,0.0,43.398125,0,1,0.25,2.2475,3.095,5.17,4.51375,12.975,0.955,3.7285903418718447,13.9023859375,1.4204718598816974,1.5442005080389918,2.148715310353176,1.7631543334337032,2.495075508864084,1.3029315960912051,0.4358024214403953,0.18992375053331187,1.6590578510016274,1.993907504846303,0.1899237505333119,0,1,72,11,0,2,8,12,1,36.11,0.8320635972176217
74,5,1,18.857142857142858,2.3670559715231194,87.83673469387756,13.0,26.0,26.0,18.857142857142858,27,1,9.372125409632416,87.83673469387756,2,0.015151515151515154,0,0.0,0.14285714285714285,53.7774375,0,1,0.5714285714285714,5.662000000000001,9.065,10.025,7.324142857142857,10.025,0.805,3.2315257532437447,10.442758693877552,2.284059227306891,2.5935162094763093,2.5935162094763093,2.3670559715231194,2.9784886927744068,1.2422360248447204,0.5238603860201863,0.2744297040412186,2.454560985729378,2.574655249761064,0.2744297040412186,0,7,132,9,1,0,7,16,4,51.269,0.9533552058890868
133,0,0,14.166666666666664,2.0851243029307907,208.97222222222229,2.75,8.0,21.5,14.166666666666664,47,1,14.455871548344026,208.97222222222229,1,0.005882352941176471,0,0.0,0.0,82.245125,0,1,0.3333333333333333,2.0675,3.765,7.7650000000000015,5.833333333333335,16.765,1.145,5.061516296745691,25.618947222222232,1.4452832755220022,2.1314641298905657,2.6203229324853146,2.0851243029307907,3.568075117370892,0.6644518272425249,0.8752361777614586,0.7660383668624875,2.0669918125846363,2.4285714285714284,0.7660383668624876,1,3,170,24,0,1,12,21,3,70.0,0.8511142757701444
711,3,1,10.0,2.2120410113959434,31.625,6.0,9.0,11.0,10.0,22,1,5.623610939600996,31.625,1,0.00625,0,0.0,0.0,93.4835625,0,1,0.3125,3.135,3.71,5.1675,4.448124999999999,10.105,0.895,2.4414921634883453,5.960883984375,2.0964633315711585,2.2252858197212126,2.5082850343810685,2.2120410113959434,2.613565650280025,1.1173184357541899,0.3898761839667553,0.15200343882447925,1.7115308373062912,2.248138260503021,0.1520034388244793,1,2,160,28,1,0,16,23,3,71.17,0.7613103105693046
119,5,1,17.2,2.1317602368935638,380.56,4.0,6.0,17.0,17.2,55,4,19.50794709855448,380.56,2,0.02325581395348837,0,0.0,0.0,39.056,0,1,0.2,3.3280000000000003,3.575,6.205,6.9756,20.025,1.745,6.6799537004383485,44.62178143999999,1.6783216783216783,2.292263610315186,2.73972602739726,2.1317602368935638,2.746566791510612,1.2019230769230769,0.6072189893875718,0.3687149010728641,2.2019664072101603,2.465737714318481,0.3687149010728641,0,4,86,14,1,2,5,6,1,34.878,0.8930253994264646
60,5,1,32.0,2.190730471691655,0.0,32.0,32.0,32.0,32.0,32,32,0.0,0.0,0,0.0,0,0.0,0.0,14.605375,0,0,0.0,14.607,14.607,14.607,14.607,14.607,14.607,0.0,0.0,2.190730471691655,2.190730471691655,2.190730471691655,2.190730471691655,2.190730471691655,2.190730471691655,0.0,0.0,2.190974213260529,2.190730471691655,0.0,0,0,32,4,0,0,1,5,1,14.607,1.000111260409267
325,5,1,18.33333333333333,2.482669801225629,356.22222222222223,5.0,6.0,25.5,18.33333333333333,45,4,18.873850222522755,356.22222222222223,0,0.0,0,0.0,0.0,24.381,0,1,0.3333333333333333,2.24,2.965,9.564,6.881,16.163,1.515,6.59000596863665,43.42817866666667,2.3319363976869862,2.6402640264026402,2.712200317352777,2.482669801225629,2.784136608302914,2.023608768971332,0.3298763439598218,0.10881840230429866,2.255854969033264,2.6643414232427456,0.10881840230429866,1,2,55,7,2,0,3,11,1,20.643,0.8466838931955212
324,5,1,28.0,3.0448020878642885,0.0,28.0,28.0,28.0,28.0,28,28,0.0,0.0,1,0.03571428571428571,0,0.0,0.0,14.1641875,0,0,0.0,9.196,9.196,9.196,9.196,9.196,9.196,0.0,0.0,3.0448020878642885,3.0448020878642885,3.0448020878642885,3.0448020878642885,3.0448020878642885,3.0448020878642885,0.0,0.0,1.9768165311282413,3.0448020878642885,0.0,0,0,28,0,0,0,1,10,1,9.196,0.6492430292948325
696,3,1,11.4,2.4173661307438565,89.04,5.0,6.0,17.0,11.4,29,4,9.43610088966836,89.04,0,0.0,0,0.0,0.0,58.676875,0,1,0.3,1.99,2.62,7.515,4.4510000000000005,9.795,1.795,3.093377442214254,9.568984,2.037238039575854,2.4939051196994524,2.703513632520097,2.417366130743857,3.3199771036061816,1.6842105263157894,0.4721621339893737,0.22293708077339924,1.9428437523300282,2.5612221972590428,0.22293708077339924,1,9,114,11,2,0,10,22,13,44.51,0.7585611878614871
820,5,1,27.0,2.0369671821953976,0.0,27.0,27.0,27.0,27.0,27,27,0.0,0.0,0,0.0,0,0.0,0.0,14.3035,0,0,0.0,13.255,13.255,13.255,13.255,13.255,13.255,0.0,0.0,2.0369671821953976,2.0369671821953976,2.0369671821953976,2.0369671821953976,2.0369671821953976,2.0369671821953976,0.0,0.0,1.8876498759044988,2.0369671821953976,0.0,1,0,27,3,0,0,1,2,0,13.255,0.9266962631523754
901,4,1,15.666666666666664,2.6027044425342134,62.88888888888889,11.5,18.0,21.0,15.666666666666664,24,5,7.930251502246879,62.88888888888889,0,0.0,0,0.0,0.0,23.7308125,0,1,0.6666666666666666,4.0150000000000015,6.285,8.915,6.525,11.545,1.745,4.0044308792469705,16.035466666666668,2.471391907354329,2.863961813842482,2.864645663368232,2.6027044425342134,2.8653295128939824,2.0788220008661757,0.3704412478529018,0.13722671811081502,1.9805474422757328,2.401021711366539,0.13722671811081502,0,0,47,5,0,0,3,9,5,19.575,0.8248769400542016
792,5,1,16.545454545454547,2.4650998820073204,134.06611570247935,7.5,16.0,24.0,16.545454545454547,38,1,11.57869231400849,134.06611570247935,6,0.03296703296703297,0,0.0,0.0,71.029875,0,1,0.4545454545454545,3.32,6.795,7.073499999999999,5.728363636363636,12.835,0.905,3.3475207181849806,11.205894958677687,1.7072125876311002,2.5137470542026707,3.0808839456091026,2.4650998820073204,4.08997955010225,0.9216589861751152,0.9742494810006548,0.9491620512300452,2.562302129913645,2.8883387291309592,0.9491620512300452,3,8,182,3,2,0,11,22,7,63.012,0.887119680275377
737,5,1,30.0,2.3319082782743883,0.0,30.0,30.0,30.0,30.0,30,30,0.0,0.0,0,0.0,0,0.0,0.0,20.5496875,0,0,0.0,12.865,12.865,12.865,12.865,12.865,12.865,0.0,0.0,2.3319082782743883,2.3319082782743883,2.3319082782743883,2.3319082782743883,2.3319082782743883,2.3319082782743883,0.0,0.0,1.4598762146626316,2.3319082782743883,0.0,0,2,30,4,0,0,1,4,2,12.865,0.6260435833878252
954,5,1,60.0,2.9962546816479403,0.0,60.0,60.0,60.0,60.0,60,60,0.0,0.0,0,0.0,0,0.0,0.0,22.4305,0,0,0.0,20.025,20.025,20.025,20.025,20.025,20.025,0.0,0.0,2.9962546816479403,2.9962546816479403,2.9962546816479403,2.9962546816479403,2.9962546816479403,2.9962546816479403,0.0,0.0,2.6749292258308994,2.9962546816479403,0.0,2,1,60,3,0,0,1,6,2,20.025,0.8927576291210627
842,1,0,5.782608695652174,2.032489752676192,29.517958412098302,2.0,4.0,7.75,5.782608695652174,28,1,5.433043199910921,29.517958412098302,2,0.0075187969924812035,0,0.0,0.0,179.23487500000005,0,1,0.32608695652173914,1.1865,1.86,3.28,2.6672173913043475,11.555,0.735,2.18830497152321,4.788678648393197,1.6640739305686478,1.9305199166145832,2.283430353297508,2.032489752676192,4.47427293064877,0.9216589861751152,0.6102091423368468,0.37235519739147016,1.4840861746353768,2.1680305154370294,0.37235519739147016,1,10,266,41,0,0,46,31,0,122.692,0.684531958414901
319,5,1,9.428571428571429,2.125474005961764,61.3877551020408,3.5,8.0,10.5,9.428571428571429,27,3,7.835033829029762,61.3877551020408,0,0.0,0,0.0,0.0,34.2494375,0,1,0.2857142857142857,2.325,3.785,5.119999999999999,4.0407142857142855,8.085,1.525,2.1482807554138805,4.615110204081633,1.6451319449244122,1.8583042973286883,2.568811312991316,2.125474005961764,3.3395176252319105,1.2526096033402925,0.7482070918071316,0.5598138522304855,1.9270389477199443,2.3333922573802366,0.5598138522304855,0,1,66,12,0,0,7,9,0,28.285,0.8258529793372519
757,3,1,16.6,2.457602783733716,198.44,4.0,15.0,24.5,16.6,45,1,14.086873322352268,198.44000000000003,1,0.006024096385542169,0,0.0,0.0,72.0979375,0,1,0.5,1.52,5.4,8.39625,5.9105,14.835,0.965,4.520799956866042,20.437632250000007,2.2078203691204448,2.8050931716860705,2.92647628221473,2.457602783733716,3.1923383878691145,1.0362694300518136,0.6776028233932805,0.4591455862705452,2.3024236997070826,2.808561035445394,0.4591455862705452,6,3,166,12,1,0,10,21,8,59.105,0.8197876672963078
171,5,1,24.2,3.087475697490812,279.36,11.0,18.0,30.0,24.2,54,8,16.714065932620944,279.36,1,0.008264462809917356,0,0.0,0.0,44.164375,0,1,0.4,3.815,4.675,11.265,8.027000000000001,17.705,2.675,5.68804149070662,32.353815999999995,2.8833551769331587,2.990654205607477,3.0499858796950017,3.087475697490812,3.8502673796791447,2.6631158455392807,0.40357837132473706,0.16287550180112734,2.7397647991169354,3.0148249657406256,0.16287550180112734,0,6,121,14,6,0,5,15,9,40.135,0.9087641339880842
554,5,1,13.5,2.540838827453244,195.5,3.75,6.0,17.5,13.5,44,3,13.982131454109563,195.5,6,0.05555555555555555,0,0.0,0.0,49.29600000000001,0,1,0.375,1.8825,2.0700000000000003,5.459999999999999,4.88875,15.955,1.865,4.800179521382507,23.0417234375,1.8909785190162247,2.7906428005235298,3.0870816637507765,2.540838827453244,3.313609467455622,1.6,0.6580394471618453,0.4330159140210669,2.190847127555988,2.76144208642291,0.4330159140210668,4,8,108,3,1,0,8,17,10,39.11,0.7933706588769879
983,5,1,6.0,2.4636058230683093,25.0,3.5,6.0,8.5,6.0,11,1,5.0,25.0,0,0.0,0,0.0,0.0,9.2415625,0,1,0.5,1.3125,1.92,2.5275,1.92,3.135,0.705,1.215,1.4762249999999997,1.9410227696901832,2.4636058230683093,2.986188876446436,2.4636058230683093,3.5087719298245617,1.4184397163120568,1.0451661067562523,1.092372190712022,1.2984817231934531,3.125,1.092372190712022,0,0,12,1,0,1,2,4,1,3.84,0.41551415142190506
467,1,0,16.666666666666668,2.1025735804519488,312.8888888888889,3.75,7.0,23.75,16.666666666666668,59,1,17.688665548562128,312.8888888888889,8,0.04,3,0.015,0.0,90.2095625,0,1,0.4166666666666667,1.925,4.52,9.32425,6.893083333333332,20.025,0.935,6.4918243770958215,42.14378374305555,1.4881111885238585,1.9764718426674133,2.8014478615425715,2.1025735804519488,3.4874905231235784,1.06951871657754,0.7289660378940345,0.5313914844029269,2.2170598599233866,2.4178826601545027,0.5313914844029269,1,14,200,10,1,1,12,22,9,82.71700000000001,0.9169427021664138
925,4,1,11.592592592592592,2.7834725829873235,90.83401920438958,5.0,7.0,17.5,11.592592592592592,40,1,9.530688285973346,90.83401920438955,0,0.0,0,0.0,0.0,140.759375,0,1,0.3703703703703704,1.84,2.875,5.8249999999999975,3.964629629629629,11.095,0.685,2.91966700470813,8.524455418381343,2.336136203737312,3.1117397454031117,3.3338294881336314,2.7834725829873235,3.8876889848812097,1.32890365448505,0.7661532520788658,0.5869908056710219,2.223652953844105,2.92400392358354,0.5869908056710219,6,3,313,36,4,1,27,49,28,107.045,0.7604822058921474
403,4,1,6.0,3.250406029710064,1.2,6.0,6.0,7.0,6.0,7,4,1.095445115010332,1.2,0,0.0,0,0.0,0.0,29.025,0,1,0.4,1.715,1.725,1.895,1.877,2.445,1.605,0.29875742668593186,0.08925599999999995,2.4922118380062304,3.16622691292876,4.057971014492753,3.250406029710064,4.081632653061225,2.4539877300613497,0.7154474918630571,0.5118651136131392,1.0335917312661498,3.196590303676078,0.5118651136131392,1,1,30,1,0,0,5,7,1,9.385,0.3233419465977605
531,4,1,11.538461538461535,2.3483984210306525,114.094674556213,3.0,7.0,16.0,11.538461538461535,38,1,10.681510874226221,114.09467455621302,0,0.0,0,0.0,0.0,75.72025000000002,0,1,0.38461538461538464,1.955,2.455,5.745,4.555769230769231,14.215,0.765,3.9346692980741222,15.4816224852071,1.749271137026239,2.0640956002172732,2.7013506753376686,2.3483984210306525,3.9735099337748334,1.30718954248366,0.7783238443229953,0.6057880066417263,1.9809760268884482,2.5327142254115658,0.6057880066417263,5,6,150,15,2,0,13,19,5,59.225,0.7821553679497888
713,2,0,16.545454545454547,2.289621356098876,174.06611570247935,4.5,16.0,23.5,16.545454545454547,43,1,13.193411829488205,174.06611570247935,1,0.005494505494505495,0,0.0,0.18181818181818185,82.3611875,0,1,0.3636363636363637,2.19,5.685,8.65,6.211363636363638,13.805,0.725,4.40998097857632,19.44793223140496,1.934620386621044,2.6512013256006632,2.7770749750003016,2.289621356098875,3.1148134733792103,0.790513833992095,0.755140588912352,0.5702373090228938,2.2097787261748745,2.663739480424442,0.5702373090228938,0,10,182,14,2,0,11,30,13,68.325,0.8295776454170237
852,5,1,15.5,3.6289505102155744,110.25,10.25,15.5,20.75,15.5,26,5,10.5,110.25,1,0.03225806451612903,0,0.0,0.0,9.984625,0,1,0.5,2.775,4.005,5.234999999999999,4.005,6.465,1.545,2.46,6.0516,3.4325982324540663,3.6289505102155744,3.8253027879770833,3.6289505102155744,4.021655065738591,3.236245954692557,0.39270455552301775,0.15421686792853093,3.104773589393693,3.870162297128589,0.15421686792853093,1,1,31,4,0,0,2,5,1,8.01,0.8022334339046284
289,3,1,14.4,1.97907938928736,93.44,5.0,10.0,25.0,14.4,27,5,9.666436778875658,93.44,1,0.013888888888888888,0,0.0,0.0,45.41825,0,1,0.4,3.755,4.035,9.875,7.695,18.415,2.395,5.944409138005222,35.336,1.4661960358403476,2.0876826722338206,2.4783147459727384,1.97907938928736,2.5316455696202533,1.3315579227696406,0.4997386080589573,0.2497386763847041,1.5852658347690631,1.871345029239766,0.2497386763847041,0,1,72,5,0,0,5,14,2,38.475,0.8471264304547181
290,3,1,5.230769230769232,2.1161167189518157,11.100591715976332,2.0,5.0,7.0,5.230769230769232,11,1,3.3317550504165716,11.100591715976332,0,0.0,0,0.0,0.0,49.597875,0,1,0.4615384615384616,0.925,2.285,3.575,2.5403846153846152,6.855,0.845,1.7896996541517811,3.2030248520710054,1.6783216783216783,2.162162162162162,2.366863905325444,2.1161167189518157,2.9723991507431,1.0928961748633879,0.5524205589484107,0.3051684739488745,1.3710264804691732,2.059046177138532,0.3051684739488745,0,2,68,8,1,0,13,13,1,33.025,0.6658551399631536
714,1,0,5.782608695652174,2.404533239368856,25.213610586011338,2.0,4.0,8.0,5.782608695652174,23,1,5.021315623022651,25.213610586011338,0,0.0,0,0.0,0.0,91.9278125,0,2,0.43478260869565216,0.955,2.175,2.78,2.211521739130434,7.475,0.565,1.4817692383142411,2.1956400756143664,1.7235301756924732,2.4691358024691357,3.0574488802336903,2.404533239368856,3.6697247706422016,0.9195402298850576,0.8126325732018593,0.6603716990286753,1.4467873909215452,2.6147645728890203,0.6603716990286754,3,2,133,15,1,0,23,16,5,50.865,0.5533145912723638
896,2,0,10.629629629629632,3.1564502181847502,86.01097393689986,3.5,9.0,12.5,10.629629629629632,44,1,9.274210151646331,86.01097393689986,3,0.010452961672473868,1,0.003484320557491289,0.0,120.4419375,0,1,0.3703703703703704,1.54,2.835,3.31,3.2275925925925923,14.365,0.665,2.8137119184353487,7.916974759945131,2.5066543066399927,3.4108527131782944,3.967096223571355,3.1564502181847502,4.295942720763724,0.6482982171799028,0.9276431260683726,0.8605217693419026,2.3828909261776032,3.2933616386482303,0.8605217693419024,3,18,287,37,6,1,27,26,11,87.145,0.7235436577064362
385,3,1,5.928571428571429,2.273801683401105,28.209183673469386,3.0,4.5,6.0,5.928571428571429,22,1,5.311231841434658,28.209183673469386,3,0.03614457831325301,0,0.0,0.07142857142857142,57.7945,0,2,0.42857142857142855,1.36,1.66,2.37,2.5085714285714285,7.875,0.755,2.0571881195417383,4.2320229591836735,1.9099546181723204,2.352718833044084,2.757489750867234,2.273801683401105,2.9925187032418954,1.0256410256410258,0.6043167158354891,0.3651986930381912,1.4361228144546627,2.3633257403189067,0.3651986930381912,1,0,83,5,1,0,14,17,8,35.12,0.6076702800439487
408,1,0,7.9411764705882355,2.3395921237043407,29.114186851211077,3.0,8.0,11.0,7.9411764705882355,20,1,5.395756374338178,29.114186851211077,1,0.007407407407407408,0,0.0,0.0,83.47575,0,2,0.5294117647058824,1.565,2.945,3.535,3.2755882352941166,7.465,0.665,1.9752631115528867,3.901664359861592,1.8754186202277288,2.56,2.8629856850715747,2.3395921237043407,4.04040404040404,0.7017543859649122,0.8882163688438661,0.7889283178821829,1.6172361434308766,2.424351261560564,0.7889283178821827,3,8,135,11,3,4,17,27,17,55.685,0.6670799603477656
553,4,1,12.625,1.789361872298591,65.484375,5.75,12.5,20.25,12.625,24,2,8.092241654819757,65.484375,1,0.0099009900990099,0,0.0,0.0,62.9493125,0,1,0.5,3.0900000000000003,6.95,9.5975,6.78,13.285,1.465,4.215640520727544,17.771625,1.4703898903148491,1.750027352516565,1.9419981224167988,1.789361872298591,2.7288231949971573,1.3201320132013201,0.422572680520628,0.17856767032238874,1.6044654975381982,1.862094395280236,0.17856767032238874,0,2,101,14,1,0,8,15,3,54.24,0.8616456295690283
695,5,1,16.0,1.8225059961272587,49.0,12.5,16.0,19.5,16.0,23,9,7.0,49.0,1,0.03125,0,0.0,0.0,18.18125,0,1,0.5,6.912000000000001,8.589,10.265999999999998,8.589,11.943,5.235,3.3539999999999996,11.249315999999995,1.7708518519318242,1.8225059961272587,1.8741601403226933,1.8225059961272587,1.925814284518128,1.7191977077363896,0.10330828839086914,0.010672602450250987,1.7600550017188037,1.862847828618,0.010672602450250987,1,2,32,1,0,0,2,5,2,17.178,0.9448195256101752
679,3,1,14.0,2.4175660513791115,177.4285714285714,2.25,8.0,25.5,14.0,39,1,13.320231658217187,177.4285714285714,2,0.010204081632653059,1,0.005102040816326529,0.0,79.6676875,0,1,0.35714285714285715,1.785,3.1950000000000003,10.025,4.986785714285714,10.025,0.915,3.8645262170999777,14.934562882653065,1.9753449501262168,2.289903656160146,3.2303991793565725,2.4175660513791115,3.890274314214464,0.4514672686230249,0.9531319916915552,0.9084605935859108,2.4602195212456746,2.8074196089665544,0.9084605935859108,2,6,196,26,1,3,14,25,11,69.815,0.8763276830396263
61,3,1,5.875,2.7524683425427963,25.109375,1.75,5.0,7.5,5.875,17,1,5.010925563206862,25.109375,0,0.0,0,0.0,0.0,32.600875,0,1,0.5,0.75,1.825,2.37,1.86375,4.435,0.645,1.2063108792927302,1.4551859374999996,2.3831623094243635,2.9136071896762075,3.2689776217639315,2.7524683425427963,3.833145434047351,1.2738853503184713,0.8680208604568679,0.7534602141882814,1.4416790960365329,3.1522468142186453,0.7534602141882812,0,5,47,5,2,1,8,6,2,14.91,0.4573496877000999
164,2,0,7.333333333333332,2.0111775754701537,42.31746031746032,2.0,6.0,10.0,7.333333333333332,29,1,6.505187185428281,42.31746031746032,3,0.01948051948051948,0,0.0,0.0,98.7545,0,1,0.3809523809523809,1.545,2.765,4.475,3.6835714285714283,14.745,0.675,3.1913876452165466,10.184955102040814,1.3245033112582782,1.680672268907563,2.8503562945368173,2.0111775754701537,3.7735849056603774,0.5361930294906166,0.9487095902918492,0.9000498867117281,1.5594226085899885,1.990821537069356,0.9000498867117279,0,5,154,14,0,2,21,18,4,77.355,0.7833060771914191
870,4,1,18.0,2.429477662302605,0.0,18.0,18.0,18.0,18.0,18,18,0.0,0.0,0,0.0,0,0.0,0.0,16.27725,0,0,0.0,7.409,7.409,7.409,7.409,7.409,7.409,0.0,0.0,2.429477662302605,2.429477662302605,2.429477662302605,2.429477662302605,2.429477662302605,2.429477662302605,0.0,0.0,1.1058379025941114,2.429477662302605,0.0,0,1,18,2,1,0,1,3,1,7.409,0.4551751677955429
2,5,1,8.5,3.2810943020201098,0.25,8.25,8.5,8.75,8.5,9,8,0.5,0.25,0,0.0,0,0.0,0.0,10.2168125,0,1,0.5,2.3875,2.7,3.0125,2.7,3.325,2.075,0.625,0.390625,2.993930609656672,3.2810943020201098,3.5682579943835493,3.2810943020201098,3.855421686746989,2.7067669172932325,0.5743273847268773,0.3298519448472145,1.6639240467611596,3.148148148148148,0.3298519448472145,0,1,17,1,0,0,2,1,0,5.4,0.5285405795594272
687,0,0,1.0,1.8761726078799248,0.0,1.0,1.0,1.0,1.0,1,1,0.0,0.0,0,0.0,0,0.0,0.0,5.921125,1,0,0.0,0.5329999999999999,0.5329999999999999,0.5329999999999999,0.5329999999999999,0.5329999999999999,0.5329999999999999,0.0,0.0,1.8761726078799248,1.8761726078799248,1.8761726078799248,1.8761726078799248,1.8761726078799248,1.8761726078799248,0.0,0.0,0.1688868247165868,1.8761726078799248,0.0,0,0,1,0,0,0,1,0,1,0.5329999999999999,0.09001667757394077
596,0,0,22.5,2.9459008487439715,167.58333333333334,10.5,18.5,32.5,22.5,43,10,12.945398152754256,167.58333333333334,2,0.014814814814814815,0,0.0,0.0,51.710875,0,1,0.5,3.8675,6.39,10.855,7.6679999999999975,14.653,3.205,4.327470200166991,18.726998333333334,2.8968025633279866,3.0128713797629256,3.112891130792064,2.9459008487439715,3.5637918745545263,2.081526452732004,0.4442838393405003,0.19738812989913548,2.610669419150227,2.9342723004694835,0.19738812989913548,0,2,135,21,1,0,6,20,3,46.008,0.8897161380463974
699,4,1,4.428571428571429,1.724936122869035,17.816326530612248,1.25,3.0,6.0,4.428571428571429,15,1,4.2209390579126165,17.816326530612248,0,0.0,0,0.0,0.0,50.1319375,0,2,0.2857142857142857,1.0074999999999998,1.585,2.9325,2.282142857142857,6.145,0.675,1.7662366310137194,3.1195918367346933,1.3151262429546808,1.7782114114588323,1.917849141150112,1.724936122869035,2.7993779160186625,1.0471204188481675,0.4885657212419308,0.23869646397264802,1.2367365613986094,1.9405320813771518,0.23869646397264802,1,1,62,7,2,0,14,6,5,31.95,0.6373182763981544
938,1,0,15.285714285714285,2.6488982136374917,127.48979591836736,5.0,17.5,20.0,15.285714285714285,40,1,11.291137937265992,127.48979591836736,1,0.004672897196261682,0,0.0,0.07142857142857142,92.3225625,0,1,0.5714285714285714,1.8375,5.155,7.54,5.335,12.375,0.665,3.6656552717663686,13.437028571428574,2.348632411818312,2.58575411516588,3.1675588773538115,2.6488982136374917,4.026845637583893,1.4234875444839858,0.7611908356503212,0.5794114882780342,2.317959924476749,2.86517606105235,0.5794114882780342,3,4,214,24,7,0,14,32,13,74.69,0.8090113399961141
787,4,1,29.75,2.6180726949095288,128.1875,21.5,32.0,40.25,29.75,41,14,11.321991874224253,128.1875,0,0.0,0,0.0,0.0,48.6690625,0,1,0.5,7.4525000000000015,10.853,15.237,11.8365,20.025,5.615,5.55065372276095,30.809756749999995,2.3693668755551545,2.734571455543477,2.983277274897852,2.6180726949095288,3.0056447474525334,1.997503121098627,0.4119665443483493,0.16971643366232042,2.445085109251899,2.5134119038567144,0.16971643366232042,0,1,119,21,1,0,4,18,3,47.346,0.9728151225431966
