id,votes,mv_fluency,AvgCharPerSent,AvgSpeed,CharNumVar,CharNum_25Per,CharNum_50Per,CharNum_75Per,CharNum_Avg,CharNum_Max,CharNum_Min,CharNum_Std,CharNum_Var,Duplicate1Abs,Duplicate1Percent,Duplicate2Abs,Duplicate2Percent,EnWordPercent,FileLen,LongBlankNum,LongChatNum,LongSentPercent,SentLen_25Per,SentLen_50Per,SentLen_75Per,SentLen_Avg,SentLen_Max,SentLen_Min,SentLen_Std,SentLen_Var,SentSpeed_25Per,SentSpeed_50Per,SentSpeed_75Per,SentSpeed_Avg,SentSpeed_Max,SentSpeed_Min,SentSpeed_Std,SentSpeed_Var,SpeedByFile,SpeedByVoice,SpeedVar,TotalAdjNum,TotalAdvNum,TotalCharNum,TotalNounNum,TotalPauseWordNum,TotalQuestionSentNum,TotalSentNum,TotalVerbNum,TotalXNum,VoiceLen,VoiceOverFilePercent
561,4,1,3.7777777777777777,1.8713186093619976,8.172839506172838,2.0,3.0,5.0,3.7777777777777777,11,1,2.8588178511708016,8.17283950617284,0,0.0,0,0.0,0.0,24.5435,0,1,0.3333333333333333,1.175,1.485,2.165,2.002777777777778,5.985,0.735,1.4983085113092458,2.244928395061729,1.3856812933025404,1.8379281537176275,2.1321961620469083,1.8713186093619985,2.5974025974025974,1.3468013468013469,0.4439068797123478,0.19705331785595284,1.3852954957524397,1.8862690707350904,0.19705331785595284,0,1,34,4,0,1,9,7,1,18.025,0.7344103326746388
147,0,0,26.66666666666667,2.583909092946406,256.8888888888889,17.75,27.0,36.25,26.66666666666667,51,1,16.027753706895076,256.8888888888889,2,0.0125,0,0.0,0.0,62.7868125,0,1,0.5,6.3125,10.475,11.645,9.468333333333334,18.115,0.785,5.446759485133238,29.667188888888887,2.4917646420114234,2.791756243989046,2.9337672238837493,2.583909092946406,3.273185060847672,1.2738853503184713,0.6408737676524727,0.4107191860650756,2.5483058245710435,2.8164055624009867,0.4107191860650756,0,12,160,10,9,0,6,16,8,56.81,0.904807836836756
301,5,1,29.66666666666667,2.3797856335817724,416.88888888888886,21.0,41.0,44.0,29.66666666666667,47,1,20.417857108151406,416.88888888888886,8,0.0898876404494382,0,0.0,0.0,34.1333125,0,1,0.6666666666666666,7.465,14.205,15.28,10.428333333333333,16.355,0.725,6.917207207793878,47.84775555555557,2.126524631294869,2.873738917762152,2.8800232779588653,2.3797856335817724,2.8863076381555786,1.3793103448275863,0.707461469263597,0.5005017304926074,2.6074234664449865,2.8448138085344414,0.5005017304926074,4,3,89,5,0,0,3,17,5,31.285,0.9165532937947348
266,5,1,16.333333333333332,3.4080957284589988,122.88888888888887,8.5,9.0,20.5,16.333333333333332,32,8,11.08552609887726,122.88888888888887,1,0.020408163265306117,0,0.0,0.0,20.015625,0,1,0.3333333333333333,2.9915000000000003,4.375,7.2,5.335999999999999,10.025,1.608,3.502771569295758,12.269408666666667,2.6245814036337727,3.192019950124688,4.0835721641170695,3.4080957284589988,4.975124378109452,2.057142857142857,1.201019177105488,1.4424470637751432,2.448087431693989,3.0609695152423786,1.4424470637751432,0,3,49,5,2,0,3,6,4,16.008,0.7997751756440281
64,5,1,5.4,1.6528933745642742,26.640000000000004,1.0,4.0,6.0,5.4,15,1,5.1613951602255765,26.640000000000004,0,0.0,0,0.0,0.0,20.48,0,1,0.4,1.045,1.865,3.455,2.793,6.775,0.825,2.1947336968297546,4.8168560000000005,1.2121212121212122,1.7366136034732271,2.1447721179624666,1.6528933745642742,2.214022140221401,0.9569377990430624,0.4984884209020785,0.2484907057734477,1.318359375,1.9334049409237384,0.2484907057734477,0,1,27,4,0,0,5,6,0,13.965,0.681884765625
905,1,0,16.7,2.4313528586550426,306.20999999999987,5.5,10.5,23.0,16.7,61,1,17.49885710553692,306.20999999999987,0,0.0,0,0.0,0.0,68.406,0,1,0.3,1.9625,4.305,8.4125,5.954999999999999,20.025,0.845,5.556902014612096,30.87915999999999,1.9843461876041768,2.6700942587832053,3.0309128514729724,2.431352858655042,3.3031433137986155,1.0362694300518136,0.7690695066443501,0.5914679060501841,2.4413063181592256,2.804366078925273,0.5914679060501841,8,0,167,24,0,0,10,14,2,59.55,0.8705376721340232
264,5,1,10.625,2.54737110063092,77.484375,4.75,7.0,15.25,10.625,30,1,8.802520945729126,77.484375,0,0.0,0,0.0,0.0,39.334625,0,1,0.375,1.9625,2.485,5.1475,3.9,10.995,0.795,3.1149919743074777,9.703174999999998,2.441041922023296,2.7259586078778555,2.9124973542656534,2.54737110063092,3.094777562862669,1.2578616352201255,0.569076183884842,0.3238477030649345,2.1609459858839384,2.7243589743589745,0.3238477030649345,0,3,85,8,0,0,8,12,3,31.2,0.7931942912891631
357,3,1,11.875,2.6936563659644284,75.859375,6.25,9.5,14.5,11.875,32,3,8.709728755822422,75.859375,0,0.0,0,0.0,0.0,45.604,0,1,0.375,2.43325,3.84,4.295,4.203875,10.965,1.255,2.7664722769937526,7.653368859375,2.3129847320730086,2.8774580303498705,3.031141093831538,2.6936563659644284,3.393425238600212,1.6420361247947457,0.574264708870724,0.32977995585437736,2.083150600824489,2.8247747613808687,0.32977995585437736,1,1,95,9,1,0,8,16,2,33.631,0.7374572405929305
903,4,1,6.363636363636362,2.36568650048308,9.140495867768594,4.5,6.0,7.5,6.363636363636362,14,3,3.0233252996937985,9.140495867768594,0,0.0,0,0.0,0.0,47.0436875,0,1,0.3636363636363637,2.1500000000000004,2.305,2.74,2.8740909090909086,6.465,1.375,1.543463958677214,2.382280991735537,1.8271701603787525,2.1818181818181817,2.8389182076915374,2.365686500483081,3.6809815950920246,1.3179571663920921,0.750696511321587,0.5635452521104015,1.4879785943650785,2.2141388581369603,0.5635452521104015,0,4,70,7,0,1,11,11,3,31.615,0.6720349037264562
883,2,0,18.46153846153846,2.9916481615441315,456.5562130177515,6.0,11.0,14.0,18.46153846153846,74,2,21.36717606558601,456.5562130177517,3,0.0125,0,0.0,0.0,87.6785625,0,1,0.2307692307692308,2.225,3.695,4.405,5.833461538461537,20.025,0.865,6.198100014277138,38.41644378698224,2.680965147453083,3.088803088803089,3.328710124826629,2.9916481615441315,4.356435643564357,1.465201465201465,0.6860189090182811,0.4706219435306327,2.737271154508264,3.1647656095470427,0.4706219435306327,2,8,240,17,5,0,13,39,13,75.835,0.8649206583422259
915,0,0,6.821428571428571,2.108022530416036,36.50382653061225,2.75,4.5,10.0,6.821428571428571,29,1,6.041839664424425,36.50382653061225,1,0.005235602094240838,0,0.0,0.03571428571428571,180.535125,0,2,0.3928571428571429,1.5074999999999998,2.465,3.82,2.9296428571428565,10.245,0.565,2.004542131800493,4.018189158163265,1.5711589731300362,1.9711365820045228,2.739264983083749,2.108022530416036,3.567447045707915,0.7662835249042146,0.6954931501292373,0.4837107218766898,1.0579658667530765,2.3284164330123125,0.4837107218766898,0,6,191,39,1,0,28,28,3,82.03,0.4543714138730621
298,3,1,23.25,3.291128643403393,170.4375,14.75,23.5,32.0,23.25,43,1,13.055171389146908,170.4375,1,0.005376344086021507,0,0.0,0.0,64.8069375,1,2,0.5,4.075,6.2620000000000005,8.985,6.603,13.455,0.945,3.6953880716374026,13.655893,3.1492724646831585,3.3458213287499774,3.9078349437976767,3.2911286434033933,4.3343653250774,1.0582010582010584,0.9574449304135968,0.9167007947746968,2.8700631008832964,3.5211267605633805,0.9167007947746972,2,13,186,16,6,1,8,21,8,52.824,0.8150979206508562
585,1,0,6.666666666666668,2.3462482680990098,21.079365079365076,2.0,6.0,10.0,6.666666666666668,16,1,4.59122696883579,21.079365079365076,5,0.03571428571428571,0,0.0,0.0,88.56093750000002,0,1,0.4761904761904762,1.155,2.235,3.295,2.803095238095238,10.025,0.815,2.079005300269519,4.322263038548753,2.1164021164021167,2.3228803716608595,2.8368794326241136,2.3462482680990098,4.026845637583893,0.5089058524173028,0.7510081579965789,0.5640132533774145,1.5808324070643447,2.378323282086129,0.5640132533774144,2,1,140,16,0,0,21,28,6,58.865,0.6646835688703047
91,5,1,34.0,2.9664301214058617,676.0,21.0,34.0,47.0,34.0,60,8,26.0,676.0,0,0.0,0,0.0,0.0,24.172,0,1,0.5,6.9250000000000025,10.985,15.045,10.985,19.105,2.865,8.12,65.9344,2.8793756191671545,2.9664301214058617,3.0534846236445694,2.9664301214058617,3.1405391258832767,2.7923211169284468,0.17410900447741495,0.0303139454401165,2.8131722654310773,3.0951297223486574,0.0303139454401165,0,0,68,7,0,0,2,7,2,21.97,0.9089028628164818
248,3,1,14.214285714285715,3.00414803267264,203.45408163265307,4.25,7.5,18.5,14.214285714285715,48,2,14.2637330889446,203.45408163265307,2,0.010050251256281407,0,0.0,0.0,77.229625,0,1,0.2857142857142857,1.405,2.8485,6.93,4.5955,15.345,0.735,4.232075525082227,17.910463250000006,2.5996579053886437,2.993676906720385,3.572671320337773,3.00414803267264,4.034582132564841,1.2701100762066044,0.7212484635206703,0.5201993461309277,2.5767314032665576,3.0930879587173785,0.5201993461309277,2,11,199,17,10,3,14,29,9,64.337,0.8330611471957815
428,2,0,6.384615384615384,2.8702374564462536,36.23668639053254,3.0,4.0,7.0,6.384615384615384,23,1,6.019691552773493,36.23668639053255,2,0.024096385542168683,0,0.0,0.0,52.825375,0,3,0.3076923076923077,1.215,1.525,2.205,1.9380769230769228,5.105,0.805,1.1849659820848129,1.404144378698225,2.2140221402214024,2.6666666666666665,3.141361256544503,2.8702374564462536,4.5351473922902485,1.2121212121212122,0.9653164699807214,0.9318358872160408,1.5712145914723747,3.294304425481246,0.9318358872160412,1,6,83,7,1,2,13,11,7,25.195,0.4769488148451384
455,4,1,23.0,2.7606144723344057,87.55555555555556,17.0,26.0,28.0,23.0,35,2,9.3571125650788,87.55555555555556,3,0.014492753623188406,1,0.004830917874396135,0.0,79.83025,0,1,0.6666666666666666,6.045,10.025,10.025,8.095,10.025,0.975,3.0378062259905043,9.22826666666667,2.5935162094763093,2.693266832917706,2.9903254177660514,2.7606144723344057,3.491271820448877,2.0512820512820515,0.3825994010228202,0.1463823016630208,2.5930020261742883,2.8412600370599135,0.14638230166302074,2,9,207,19,0,0,9,30,8,72.855,0.9126239739948202
466,5,1,24.5,3.109962939028294,10.25,21.75,24.0,26.75,24.5,29,21,3.2015621187164243,10.25,0,0.0,0,0.0,0.0,34.179812500000004,0,1,0.5,7.229249999999999,7.6,8.4825,8.11175,10.995,6.252000000000002,1.7535411850025078,3.074906687499998,2.749451189389553,3.118311492840277,3.4788232424790184,3.109962939028294,3.8385175380542687,2.364711232378354,0.5482064312219759,0.30053029123313496,2.8671895142783472,3.020310044071871,0.30053029123313496,2,4,98,6,2,2,4,22,8,32.447,0.9493030425488728
11,4,1,14.222222222222221,2.313003466134079,205.283950617284,3.0,6.0,33.0,14.222222222222221,36,2,14.327733617613218,205.283950617284,9,0.0703125,0,0.0,0.0,55.6118125,0,2,0.3333333333333333,2.295,3.075,8.995,4.801555555555555,9.995,1.504,3.294007930608786,10.850488246913578,1.366742596810934,2.2764227642276422,3.401700850425213,2.313003466134079,4.002223457476377,0.8492569002123143,1.0907188598216753,1.189667631170695,2.3016692721532857,2.962003054565649,1.189667631170695,4,6,128,20,2,1,9,14,3,43.214,0.7770651244283757
690,5,1,19.846153846153847,3.0928694355254764,180.59171597633136,10.0,18.0,27.0,19.846153846153847,44,1,13.438441724259976,180.59171597633136,1,0.0038759689922480615,0,0.0,0.0,96.20025,0,1,0.3076923076923077,3.035,6.005,8.665,6.338615384615385,13.895,0.775,4.2538243343438165,18.095021467455627,2.6373626373626373,3.151969981238274,3.178586365537432,3.0928694355254764,5.149330587023687,1.2903225806451613,0.9219247353520922,0.8499452176540252,2.6819057123032426,3.1309919662144123,0.8499452176540252,5,15,258,27,2,0,13,42,11,82.402,0.8565674205628364
884,5,1,12.666666666666664,2.824823364639669,49.55555555555557,8.0,11.0,16.5,12.666666666666664,22,5,7.0395706939809575,49.55555555555557,0,0.0,0,0.0,0.0,18.1348125,0,1,0.3333333333333333,2.795,3.845,5.9250000000000025,4.531666666666667,8.005,1.745,2.6013500768297653,6.767022222222224,2.8045702905125127,2.860858257477243,2.863093885185613,2.824823364639669,2.8653295128939824,2.7482823235477825,0.05415346255364078,0.002932597506548575,2.095417308560538,2.795145273997793,0.002932597506548575,1,0,38,5,0,1,3,6,2,13.595,0.7496631134179084
407,5,1,7.428571428571429,2.522973236906713,26.530612244897966,3.0,7.0,11.5,7.428571428571429,15,1,5.150787536377128,26.530612244897966,1,0.019230769230769232,0,0.0,0.0,34.0636875,0,2,0.42857142857142855,1.27,2.375,4.12,2.716428571428572,5.165,0.695,1.6732980997456026,2.7999265306122445,2.413486489919611,2.5824964131994257,2.8289601059764613,2.522973236906713,3.154574132492113,1.4388489208633095,0.5145211938893132,0.26473205896128416,1.5265522853331719,2.7346831448856164,0.26473205896128416,0,2,52,6,0,0,7,11,2,19.015,0.5582190712617359
900,5,1,17.0,2.957616651174757,64.0,13.0,17.0,21.0,17.0,25,9,8.0,64.0,0,0.0,0,0.0,0.0,13.444375,0,1,0.5,4.405,5.9650000000000025,7.525,5.9650000000000025,9.085,2.845,3.12,9.7344,2.8547026569027336,2.957616651174757,3.0605306454467813,2.957616651174757,3.1634446397188047,2.7517886626307098,0.2058279885440475,0.042365160868088544,2.528938682534517,2.8499580888516345,0.042365160868088544,0,0,34,4,0,0,2,9,3,11.93,0.8873599553716702
770,2,0,11.166666666666664,2.0306473858832432,45.13888888888889,6.5,9.0,12.25,11.166666666666664,25,5,6.7185481235821225,45.13888888888889,0,0.0,0,0.0,0.0,52.291375,0,1,0.3333333333333333,3.6975,4.39,5.217499999999999,5.375,11.135,3.375,2.6642760117275137,7.098366666666666,1.7502115826381333,2.011475328044704,2.3585282426193825,2.0306473858832432,2.8288543140028284,1.1947431302270013,0.52653401744644,0.277238071528288,1.2812820469914972,2.0775193798449614,0.277238071528288,1,3,67,9,0,1,6,12,1,32.25,0.6167365076936684
238,5,1,51.0,2.5507652295688708,0.0,51.0,51.0,51.0,51.0,51,51,0.0,0.0,0,0.0,0,0.0,0.0,19.9924375,0,0,0.0,19.994,19.994,19.994,19.994,19.994,19.994,0.0,0.0,2.5507652295688708,2.5507652295688708,2.5507652295688708,2.5507652295688708,2.5507652295688708,2.5507652295688708,0.0,0.0,2.5509645834831294,2.5507652295688708,0.0,0,0,51,7,0,0,1,7,1,19.994,1.00007815455219
331,1,0,3.333333333333333,2.1413034520351992,5.155555555555553,2.0,3.0,4.5,3.333333333333333,10,1,2.2705848487901865,5.155555555555553,2,0.04,0,0.0,0.0,69.1258125,0,2,0.4,0.835,1.445,1.83,1.6323333333333332,3.485,0.705,0.9555484754259664,0.9130728888888892,1.3080222533656092,1.8264840182648403,2.759223540813516,2.1413034520351992,4.790419161676646,1.0335917312661498,1.0564297723462277,1.1160438638995027,0.7233188036668647,2.042066571370227,1.1160438638995027,0,1,50,6,3,2,15,3,3,24.485,0.35420921815566364
610,5,1,17.166666666666668,2.7091017802820843,84.1388888888889,11.5,18.0,25.25,17.166666666666668,28,2,9.172725270544676,84.1388888888889,0,0.0,0,0.0,0.0,38.754125,0,1,0.5,3.8450000000000006,6.53,8.6525,6.076833333333334,10.025,1.0659999999999998,3.1535287333750777,9.944743472222225,2.6577579565130285,2.876619736505176,2.993811764596869,2.7091017802820843,3.007518796992481,1.8761726078799248,0.3978664850614206,0.1582977399351296,2.6577815909919265,2.824936233235512,0.1582977399351296,2,1,103,14,0,0,6,14,3,36.461,0.9408288795063752
294,4,1,16.4,2.6622276898987733,71.44,12.0,20.0,23.0,16.4,25,2,8.452218643646175,71.44,0,0.0,0,0.0,0.0,35.9213125,0,1,0.6,4.865,6.595,7.1629999999999985,6.1866,11.485,0.825,3.4550418579229976,11.93731424,2.4242424242424243,2.4665981500513867,3.0326004548900682,2.6622276898987733,3.210945134720089,2.1767522855899,0.3921380091288825,0.15377221820356352,2.2827673682580496,2.6508906345973555,0.15377221820356352,1,3,82,3,1,0,5,10,5,30.933000000000003,0.8611322317356862
813,4,1,9.333333333333334,1.8012115390893628,30.88888888888889,6.0,7.0,12.0,9.333333333333334,21,1,5.557777333511021,30.88888888888889,4,0.047619047619047616,2,0.023809523809523808,0.1111111111111111,57.097875,0,1,0.4444444444444444,3.265,5.675,5.89,5.0,10.025,0.785,2.5408506886911364,6.455922222222222,1.5313935681470137,1.763409257898604,2.0947630922693268,1.8012115390893628,2.3856858846918487,1.2334801762114538,0.4022678316757898,0.16181940840114153,1.4711580772489343,1.8666666666666667,0.16181940840114153,0,3,84,7,1,0,9,14,6,45.0,0.7881203985262148
45,5,1,21.5,2.030129211799676,72.25,17.25,21.5,25.75,21.5,30,13,8.5,72.25,4,0.09302325581395347,0,0.0,0.0,21.9893125,0,1,0.5,8.6445,10.318,11.991499999999998,10.318,13.665,6.971,3.3469999999999995,11.202408999999998,1.9474989768652664,2.030129211799676,2.1127594467340858,2.030129211799676,2.1953896816684964,1.8648687419308565,0.16526046986882004,0.027311022901263176,1.9554954253344663,2.0837371583640243,0.027311022901263176,2,0,43,0,0,0,2,9,2,20.636,0.9384558976093499
557,5,1,45.83333333333334,3.1569875431641616,289.8055555555556,30.25,45.0,62.0,45.83333333333334,67,25,17.023676323155218,289.8055555555556,2,0.007272727272727274,0,0.0,0.0,90.4881875,0,1,0.5,9.2,15.25,20.025,14.598333333333334,20.025,8.265,5.467637108985522,29.895055555555547,2.935753385191588,3.220914191389641,3.32081914313552,3.1569875431641616,3.5087719298245608,2.7965043695380776,0.2561334133506741,0.06560432543466725,3.0390707074334977,3.1396278113939946,0.06560432543466725,2,18,275,28,7,1,6,42,19,87.59,0.9679716482330912
144,1,0,15.75,2.732593807796861,246.3125,6.5,8.5,20.0,15.75,60,1,15.694346115719506,246.3125,1,0.003968253968253968,0,0.0,0.0,106.1384375,0,1,0.375,2.1750000000000003,3.63,6.7575,5.3896875,20.025,0.665,4.9609214960371775,24.61074208984375,2.137068893990099,2.8558616793910923,3.311969730454968,2.7325938077968623,4.121212121212121,1.3015184381778742,0.8727117599362307,0.7616258159309932,2.3742576764426166,2.9222473473647588,0.7616258159309933,1,16,252,24,5,2,16,40,29,86.235,0.8124766298731314
230,5,1,8.571428571428571,2.3875645857295886,42.102040816326536,5.25,7.0,9.75,8.571428571428571,28,1,6.488608542386151,42.102040816326536,0,0.0,0,0.0,0.0,62.99575,0,2,0.35714285714285715,1.9025,3.215,4.865,3.5814285714285714,9.275,0.705,2.1701435342353905,4.709522959183674,1.6098655802493234,2.1899045677117006,3.0001215045737792,2.3875645857295886,3.856749311294766,1.2738853503184713,0.8669951309786128,0.7516805571406221,1.9048904092736407,2.393298763462305,0.7516805571406221,0,6,120,9,0,0,14,19,2,50.14,0.7959267093415032
860,1,0,7.142857142857142,2.2732172515233056,34.59863945578232,2.0,5.0,10.0,7.142857142857142,24,1,5.8820608170761295,34.59863945578231,6,0.04,0,0.0,0.0,97.895375,0,1,0.3809523809523809,1.065,2.295,4.775,3.021666666666667,10.025,0.605,2.353721133567691,5.540003174603175,1.8779342723004693,2.331002331002331,2.5974025974025974,2.2732172515233056,3.314917127071824,1.3986013986013988,0.5302970624917708,0.2812149744874011,1.5322480760710095,2.3638799149003242,0.2812149744874011,3,4,150,14,4,0,21,19,7,63.455,0.648192011113906
418,3,1,19.285714285714285,2.433112534809743,125.6326530612245,11.5,21.0,28.0,19.285714285714285,33,2,11.208597283390304,125.6326530612245,0,0.0,0,0.0,0.0,53.33625,0,1,0.5714285714285714,4.885,10.025,10.025,7.3668571428571425,10.025,1.6980000000000002,3.588136501168873,12.874723551020407,2.196073313843661,2.3940149625935163,2.887999639145032,2.433112534809743,3.2917705735660845,1.1778563015312131,0.6596638126196673,0.4351563456799156,2.531111579835478,2.6179025752404588,0.4351563456799156,0,4,135,16,7,0,7,16,5,51.56800000000001,0.9668471255478216
533,5,1,7.75,2.2401466211698438,15.6875,7.0,9.5,10.25,7.75,11,1,3.960744879438715,15.6875,0,0.0,0,0.0,0.0,17.879375,0,1,0.75,2.745,3.54,3.9175,3.1225,4.375,1.035,1.26256435479543,1.5940687500000004,1.955831608005521,2.338076266363119,2.622391279527441,2.2401466211698438,3.3182503770739067,0.9661835748792272,0.8381458012569791,0.7024883841647036,1.7338413674974658,2.4819855884707764,0.7024883841647036,1,1,31,3,0,0,4,8,0,12.49,0.6985702800013983
668,5,1,22.75,3.0383206870589947,207.4375,6.75,26.0,33.5,22.75,45,4,14.402690720834075,207.4375,5,0.027472527472527472,0,0.0,0.0,68.42925,0,1,0.625,2.4325,7.41,11.36,7.693249999999999,17.885,1.431,5.416068356058664,29.33379643750001,2.758061767584898,2.959890278360069,3.313530702294969,3.0383206870589943,3.7825059101654848,2.5160749231199326,0.38980451767124064,0.15194756199690854,2.6596813497152167,2.9571377506255483,0.15194756199690854,3,9,182,19,3,0,8,20,8,61.54600000000001,0.8994107052174326
632,4,1,28.0,3.5120459268200173,12.666666666666664,26.5,30.0,30.5,28.0,31,23,3.559026084010437,12.666666666666664,2,0.023809523809523808,1,0.011904761904761904,0.0,30.1163125,0,1,0.6666666666666666,6.9350000000000005,7.855,9.285,8.195,10.715,6.015,1.9337700656144887,3.7394666666666665,3.356181940936592,3.819223424570337,3.8214986615786017,3.5120459268200173,3.8237738985868654,2.8931404573028465,0.4376361973543363,0.1915254412347636,2.789186093084936,3.4167175106772416,0.1915254412347636,1,6,84,8,1,0,3,11,1,24.585,0.8163350011725373
850,0,0,8.903225806451612,2.4378274149311348,39.18418314255983,5.0,7.0,10.5,8.903225806451612,28,1,6.2597270821146695,39.18418314255983,0,0.0,0,0.0,0.0,149.0489375,0,1,0.3870967741935484,2.0700000000000003,3.045,4.4700000000000015,3.5906774193548388,9.455,0.885,2.249513329260881,5.060310218522373,1.9974583239889363,2.457002457002457,2.9199464581802173,2.4378274149311348,4.177545691906005,0.9478672985781992,0.6743750489485598,0.4547817066443724,1.8517408082831857,2.4795393087834983,0.4547817066443723,1,16,276,22,1,3,31,70,42,111.311,0.7468084098217742
202,5,1,36.2,3.039291521979653,530.56,20.0,22.0,56.0,36.2,71,12,23.03388807822075,530.56,5,0.027624309392265192,0,0.0,0.0,60.88275,0,1,0.4,6.575,9.685,20.025,11.959,20.025,3.485,6.871505220837716,47.217584,2.7965043695380776,3.3460076045627374,3.443328550932568,3.039291521979653,3.545568039950062,2.0650490449148164,0.5516757370478734,0.30434611884731444,2.9729274712459604,3.0270089472363915,0.30434611884731444,3,2,181,7,8,0,5,31,11,59.795,0.9821336913986308
595,5,1,5.0,2.610966057441253,0.0,5.0,5.0,5.0,5.0,5,5,0.0,0.0,0,0.0,0,0.0,0.0,8.1966875,0,0,0.0,1.915,1.915,1.915,1.915,1.915,1.915,0.0,0.0,2.610966057441253,2.610966057441253,2.610966057441253,2.610966057441253,2.610966057441253,2.610966057441253,0.0,0.0,0.6100025162603796,2.610966057441253,0.0,0,1,5,0,0,0,1,2,0,1.915,0.2336309637277254
296,5,1,23.142857142857146,2.332641486435826,238.9795918367347,10.0,22.0,35.5,23.142857142857146,46,3,15.458964772478616,238.9795918367347,1,0.006172839506172839,0,0.0,0.0,72.58562500000002,0,1,0.42857142857142855,4.54,9.875,13.22,9.550714285714287,20.025,1.435,6.118858103420597,37.4404244897959,2.159220217880298,2.297128589263421,2.4660462891694426,2.332641486435826,2.7477919528949952,2.0330368487928845,0.2403213265655517,0.057754340002226574,2.2318468705063843,2.423154588288086,0.057754340002226574,1,8,162,9,2,0,7,35,2,66.855,0.9210501390599034
918,3,1,6.0,1.9568364529745923,12.857142857142858,3.0,7.0,8.5,6.0,11,1,3.5856858280031814,12.857142857142858,0,0.0,0,0.0,0.0,32.6473125,0,1,0.5714285714285714,1.85,3.115,3.65,2.8064285714285715,4.815,0.715,1.4246847127039182,2.0297265306122454,1.5540015540015542,1.7879948914431674,2.4263729083638768,1.9568364529745923,2.6587887740029545,1.2903225806451613,0.5098325774884052,0.25992925706847064,1.2864764902164612,2.137948587426826,0.25992925706847064,0,1,42,5,0,0,7,4,2,19.645,0.6017340631024376
291,5,1,19.83333333333333,2.7303171939861244,181.13888888888889,7.75,22.0,28.0,19.83333333333333,40,2,13.45878482214828,181.13888888888889,7,0.05882352941176471,0,0.0,0.0,47.36875,0,1,0.5,2.9995,8.280000000000001,9.9875,7.1693333333333324,13.995,0.665,4.722442223633398,22.301460555555554,2.601808144507717,2.8630440790848484,2.8908941755537323,2.7303171939861244,3.007518796992481,2.2333891680625357,0.2686821106200821,0.07219007656726201,2.5122047763557203,2.7664124976752835,0.07219007656726201,6,3,119,8,0,0,6,21,6,43.01600000000001,0.9081092492413247
732,0,0,10.5,2.578151243345974,79.91666666666667,4.0,7.5,12.0,10.5,32,1,8.939612221269257,79.91666666666667,3,0.015873015873015872,0,0.0,0.0,103.4216875,0,1,0.4444444444444444,1.43,3.19,6.33,4.321111111111112,13.305,0.855,3.7510963417955687,14.070723765432101,2.0646020646020653,2.3686275197349103,2.8894126003311533,2.5781512433459737,4.4444444444444455,1.0928961748633879,0.8346469199634302,0.6966354810044407,1.827469697784616,2.429930573412188,0.6966354810044407,2,6,189,18,2,0,18,43,10,77.78,0.7520666301253304
13,0,0,9.733333333333333,3.3393947083383613,65.66222222222221,4.0,5.0,12.5,9.733333333333333,31,2,8.10322295276529,65.66222222222221,12,0.0821917808219178,2,0.0136986301369863,0.0,83.3596875,0,1,0.3333333333333333,1.285,2.105,3.3550000000000004,2.915,9.085,0.565,2.3718712725047566,5.625773333333334,2.7643829076151825,3.3810143042912872,3.4913562524123263,3.3393947083383613,5.3097345132743365,2.2598870056497176,0.8022285500284515,0.6435706464807518,1.75144610516924,3.3390508862206976,0.6435706464807518,3,5,146,17,1,2,15,18,6,43.725,0.5245341160857878
383,4,1,6.5555555555555545,2.807081967840583,13.913580246913586,4.25,6.5,8.0,6.5555555555555545,15,1,3.730091184798782,13.91358024691358,0,0.0,0,0.0,0.0,71.6568125,0,2,0.5,1.385,2.27,3.2225,2.2577777777777777,3.765,0.655,1.0417442934038594,1.0852311728395063,2.3203325117200717,2.6634758137782804,3.5965777901261773,2.807081967840583,4.49438202247191,1.0471204188481675,0.9323146803870196,0.8692106632651506,1.6467380543894552,2.9035433070866143,0.8692106632651506,1,4,118,21,0,1,18,20,3,40.64,0.5671477502575208
797,1,0,5.7142857142857135,2.4669916780478665,21.632653061224488,2.0,4.0,9.0,5.7142857142857135,18,1,4.65109159888563,21.632653061224488,2,0.016666666666666666,0,0.0,0.14285714285714285,96.9433125,0,2,0.42857142857142855,1.055,1.785,2.705,2.328809523809524,8.765,0.595,1.870407330708057,3.4984235827664403,1.7673048600883652,2.5169409486931267,2.9350104821802936,2.4669916780478656,5.042016806722689,0.37664783427495296,0.9657016702840416,0.9325797159893879,1.237836802822268,2.4537368367242607,0.9325797159893876,1,1,120,12,2,1,21,21,8,48.905,0.5044700736835251
789,3,1,10.863636363636363,2.415599105944962,127.66322314049587,2.0,6.0,14.5,10.863636363636363,37,1,11.298815121086633,127.66322314049587,7,0.029288702928870293,0,0.0,0.09090909090909093,109.2266875,0,2,0.4090909090909091,1.3835,2.155,5.039999999999999,3.838363636363636,12.475,0.645,3.423443688152386,11.719966685950412,1.7751006423127254,2.6280414863048334,2.9495897570718346,2.4155991059449624,3.6435253569670114,0.6644518272425249,0.8194114285995783,0.6714350893196017,2.1881099342136507,2.8302780540950216,0.6714350893196018,5,17,239,11,12,2,22,40,14,84.444,0.7731077626976466
